id,label
273588,deer
273589,deer
273590,frog
273591,bird
273592,truck
273593,deer
273594,dog
273595,cat
273596,cat
273597,dog
273598,frog
273599,ship
273600,cat
273601,truck
273602,dog
273603,deer
273604,ship
273605,frog
273606,frog
273607,dog
273608,automobile
273609,deer
273610,truck
273611,bird
273612,airplane
273613,bird
273614,truck
273615,frog
273616,cat
273617,frog
273618,cat
273619,frog
273620,ship
273621,cat
273622,bird
273623,frog
273624,cat
273625,cat
273626,bird
273627,dog
273628,cat
273629,truck
273630,cat
273631,dog
273632,frog
273633,deer
273634,truck
273635,frog
273636,dog
273637,dog
273638,truck
273639,frog
273640,airplane
273641,deer
273642,cat
273643,frog
273644,automobile
273645,cat
273646,cat
273647,cat
273648,dog
273649,cat
273650,ship
273651,deer
273652,cat
273653,ship
273654,airplane
273655,cat
273656,ship
273657,dog
273658,cat
273659,truck
273660,deer
273661,ship
273662,frog
273663,frog
273664,ship
273665,frog
273666,truck
273667,frog
273668,deer
273669,deer
273670,deer
273671,ship
273672,ship
273673,ship
273674,frog
273675,truck
273676,truck
273677,bird
273678,deer
273679,cat
273680,frog
273681,ship
273682,frog
273683,horse
273684,bird
273685,frog
273686,frog
273687,cat
273688,cat
273689,bird
273690,cat
273691,frog
273692,deer
273693,frog
273694,frog
273695,automobile
273696,bird
273697,deer
273698,cat
273699,horse
273700,deer
273701,deer
273702,cat
273703,frog
273704,frog
273705,cat
273706,truck
273707,cat
273708,cat
273709,deer
273710,cat
273711,cat
273712,ship
273713,horse
273714,airplane
273715,ship
273716,deer
273717,cat
273718,automobile
273719,cat
273720,cat
273721,deer
273722,frog
273723,cat
273724,cat
273725,deer
273726,deer
273727,dog
273728,frog
273729,deer
273730,bird
273731,deer
273732,dog
273733,ship
273734,cat
273735,truck
273736,truck
273737,ship
273738,ship
273739,ship
273740,airplane
273741,bird
273742,horse
273743,horse
273744,bird
273745,dog
273746,horse
273747,frog
273748,frog
273749,frog
273750,automobile
273751,frog
273752,cat
273753,cat
273754,deer
273755,ship
273756,automobile
273757,cat
273758,bird
273759,frog
273760,cat
273761,truck
273762,deer
273763,airplane
273764,cat
273765,truck
273766,truck
273767,cat
273768,dog
273769,frog
273770,dog
273771,cat
273772,automobile
273773,cat
273774,cat
273775,deer
273776,horse
273777,deer
273778,ship
273779,deer
273780,truck
273781,frog
273782,dog
273783,deer
273784,ship
273785,ship
273786,airplane
273787,truck
273788,horse
273789,frog
273790,cat
273791,bird
273792,deer
273793,automobile
273794,truck
273795,dog
273796,ship
273797,cat
273798,ship
273799,cat
273800,deer
273801,cat
273802,bird
273803,truck
273804,deer
273805,automobile
273806,cat
273807,frog
273808,cat
273809,horse
273810,automobile
273811,horse
273812,deer
273813,cat
273814,horse
273815,horse
273816,automobile
273817,horse
273818,bird
273819,frog
273820,dog
273821,cat
273822,cat
273823,dog
273824,cat
273825,ship
273826,bird
273827,bird
273828,deer
273829,airplane
273830,deer
273831,cat
273832,truck
273833,horse
273834,frog
273835,cat
273836,deer
273837,dog
273838,ship
273839,frog
273840,truck
273841,truck
273842,deer
273843,deer
273844,dog
273845,frog
273846,deer
273847,deer
273848,frog
273849,frog
273850,cat
273851,deer
273852,deer
273853,horse
273854,horse
273855,frog
273856,deer
273857,frog
273858,truck
273859,airplane
273860,bird
273861,cat
273862,frog
273863,frog
273864,cat
273865,frog
273866,deer
273867,dog
273868,deer
273869,cat
273870,frog
273871,truck
273872,deer
273873,ship
273874,cat
273875,frog
273876,deer
273877,frog
273878,truck
273879,cat
273880,cat
273881,frog
273882,frog
273883,airplane
273884,horse
273885,automobile
273886,airplane
273887,dog
273888,deer
273889,frog
273890,cat
273891,deer
273892,cat
273893,bird
273894,frog
273895,dog
273896,ship
273897,deer
273898,frog
273899,deer
273900,bird
273901,dog
273902,deer
273903,bird
273904,deer
273905,frog
273906,airplane
273907,automobile
273908,dog
273909,cat
273910,bird
273911,truck
273912,cat
273913,dog
273914,dog
273915,cat
273916,frog
273917,frog
273918,airplane
273919,dog
273920,deer
273921,cat
273922,ship
273923,horse
273924,airplane
273925,ship
273926,deer
273927,ship
273928,ship
273929,bird
273930,bird
273931,deer
273932,deer
273933,deer
273934,deer
273935,ship
273936,bird
273937,dog
273938,automobile
273939,cat
273940,horse
273941,cat
273942,deer
273943,cat
273944,cat
273945,cat
273946,frog
273947,cat
273948,cat
273949,cat
273950,bird
273951,ship
273952,frog
273953,cat
273954,cat
273955,dog
273956,frog
273957,bird
273958,automobile
273959,ship
273960,frog
273961,frog
273962,deer
273963,frog
273964,frog
273965,automobile
273966,frog
273967,ship
273968,dog
273969,cat
273970,cat
273971,bird
273972,ship
273973,dog
273974,ship
273975,automobile
273976,frog
273977,frog
273978,dog
273979,deer
273980,bird
273981,deer
273982,deer
273983,cat
273984,cat
273985,bird
273986,cat
273987,automobile
273988,horse
273989,horse
273990,horse
273991,dog
273992,deer
273993,deer
273994,cat
273995,deer
273996,frog
273997,ship
273998,frog
273999,cat
274000,frog
274001,truck
274002,ship
274003,airplane
274004,bird
274005,horse
274006,frog
274007,bird
274008,cat
274009,ship
274010,deer
274011,cat
274012,cat
274013,ship
274014,deer
274015,ship
274016,dog
274017,automobile
274018,cat
274019,dog
274020,deer
274021,deer
274022,ship
274023,cat
274024,frog
274025,horse
274026,cat
274027,cat
274028,cat
274029,ship
274030,cat
274031,frog
274032,frog
274033,frog
274034,cat
274035,automobile
274036,cat
274037,deer
274038,cat
274039,truck
274040,deer
274041,deer
274042,cat
274043,frog
274044,deer
274045,bird
274046,deer
274047,frog
274048,truck
274049,truck
274050,deer
274051,horse
274052,truck
274053,airplane
274054,cat
274055,dog
274056,cat
274057,frog
274058,truck
274059,cat
274060,frog
274061,cat
274062,deer
274063,bird
274064,horse
274065,frog
274066,airplane
274067,truck
274068,deer
274069,frog
274070,deer
274071,horse
274072,cat
274073,frog
274074,airplane
274075,truck
274076,horse
274077,frog
274078,bird
274079,truck
274080,cat
274081,cat
274082,cat
274083,cat
274084,frog
274085,bird
274086,cat
274087,horse
274088,deer
274089,horse
274090,frog
274091,frog
274092,deer
274093,cat
274094,deer
274095,truck
274096,horse
274097,frog
274098,deer
274099,frog
274100,dog
274101,frog
274102,cat
274103,ship
274104,airplane
274105,frog
274106,automobile
274107,automobile
274108,cat
274109,cat
274110,ship
274111,frog
274112,airplane
274113,cat
274114,cat
274115,ship
274116,horse
274117,bird
274118,frog
274119,deer
274120,deer
274121,deer
274122,cat
274123,ship
274124,frog
274125,automobile
274126,dog
274127,frog
274128,ship
274129,frog
274130,cat
274131,cat
274132,ship
274133,automobile
274134,cat
274135,cat
274136,dog
274137,cat
274138,cat
274139,cat
274140,cat
274141,cat
274142,airplane
274143,horse
274144,deer
274145,ship
274146,cat
274147,automobile
274148,dog
274149,automobile
274150,frog
274151,cat
274152,horse
274153,dog
274154,deer
274155,frog
274156,bird
274157,airplane
274158,automobile
274159,ship
274160,frog
274161,horse
274162,cat
274163,deer
274164,frog
274165,deer
274166,bird
274167,deer
274168,bird
274169,ship
274170,horse
274171,ship
274172,ship
274173,airplane
274174,frog
274175,dog
274176,truck
274177,truck
274178,frog
274179,cat
274180,dog
274181,deer
274182,deer
274183,airplane
274184,bird
274185,deer
274186,bird
274187,frog
274188,deer
274189,ship
274190,airplane
274191,frog
274192,truck
274193,horse
274194,dog
274195,cat
274196,deer
274197,bird
274198,horse
274199,horse
274200,cat
274201,deer
274202,bird
274203,deer
274204,truck
274205,ship
274206,cat
274207,frog
274208,dog
274209,cat
274210,frog
274211,dog
274212,cat
274213,automobile
274214,deer
274215,automobile
274216,dog
274217,deer
274218,dog
274219,horse
274220,automobile
274221,deer
274222,deer
274223,automobile
274224,ship
274225,frog
274226,airplane
274227,frog
274228,deer
274229,cat
274230,airplane
274231,deer
274232,cat
274233,deer
274234,truck
274235,cat
274236,cat
274237,bird
274238,cat
274239,cat
274240,airplane
274241,deer
274242,cat
274243,horse
274244,automobile
274245,bird
274246,cat
274247,frog
274248,truck
274249,truck
274250,cat
274251,horse
274252,deer
274253,frog
274254,truck
274255,automobile
274256,cat
274257,airplane
274258,cat
274259,dog
274260,automobile
274261,horse
274262,bird
274263,frog
274264,deer
274265,frog
274266,cat
274267,ship
274268,frog
274269,cat
274270,ship
274271,cat
274272,ship
274273,cat
274274,deer
274275,ship
274276,airplane
274277,horse
274278,frog
274279,dog
274280,deer
274281,frog
274282,deer
274283,dog
274284,bird
274285,automobile
274286,deer
274287,dog
274288,dog
274289,bird
274290,truck
274291,deer
274292,ship
274293,deer
274294,airplane
274295,truck
274296,automobile
274297,deer
274298,automobile
274299,frog
274300,airplane
274301,cat
274302,horse
274303,automobile
274304,cat
274305,deer
274306,ship
274307,airplane
274308,dog
274309,deer
274310,deer
274311,truck
274312,frog
274313,cat
274314,airplane
274315,ship
274316,automobile
274317,deer
274318,deer
274319,ship
274320,deer
274321,horse
274322,dog
274323,cat
274324,ship
274325,airplane
274326,frog
274327,bird
274328,airplane
274329,frog
274330,ship
274331,frog
274332,frog
274333,automobile
274334,deer
274335,airplane
274336,truck
274337,dog
274338,frog
274339,deer
274340,bird
274341,frog
274342,airplane
274343,cat
274344,horse
274345,frog
274346,ship
274347,bird
274348,cat
274349,automobile
274350,horse
274351,frog
274352,cat
274353,deer
274354,cat
274355,bird
274356,ship
274357,deer
274358,ship
274359,dog
274360,airplane
274361,frog
274362,ship
274363,cat
274364,horse
274365,frog
274366,ship
274367,frog
274368,dog
274369,frog
274370,cat
274371,dog
274372,ship
274373,frog
274374,frog
274375,truck
274376,truck
274377,ship
274378,horse
274379,ship
274380,deer
274381,airplane
274382,truck
274383,frog
274384,dog
274385,bird
274386,ship
274387,cat
274388,airplane
274389,cat
274390,cat
274391,cat
274392,horse
274393,truck
274394,cat
274395,bird
274396,cat
274397,deer
274398,bird
274399,automobile
274400,dog
274401,deer
274402,dog
274403,airplane
274404,dog
274405,deer
274406,frog
274407,dog
274408,dog
274409,truck
274410,cat
274411,bird
274412,cat
274413,frog
274414,airplane
274415,ship
274416,cat
274417,frog
274418,automobile
274419,frog
274420,cat
274421,airplane
274422,frog
274423,automobile
274424,deer
274425,cat
274426,dog
274427,deer
274428,automobile
274429,cat
274430,deer
274431,dog
274432,frog
274433,horse
274434,cat
274435,airplane
274436,truck
274437,cat
274438,deer
274439,cat
274440,frog
274441,cat
274442,cat
274443,ship
274444,horse
274445,cat
274446,deer
274447,deer
274448,ship
274449,cat
274450,truck
274451,frog
274452,deer
274453,cat
274454,cat
274455,airplane
274456,frog
274457,horse
274458,deer
274459,deer
274460,horse
274461,deer
274462,dog
274463,cat
274464,bird
274465,deer
274466,bird
274467,automobile
274468,frog
274469,automobile
274470,deer
274471,cat
274472,deer
274473,frog
274474,cat
274475,airplane
274476,ship
274477,horse
274478,dog
274479,frog
274480,frog
274481,cat
274482,horse
274483,deer
274484,deer
274485,ship
274486,horse
274487,cat
274488,cat
274489,frog
274490,ship
274491,airplane
274492,truck
274493,cat
274494,dog
274495,deer
274496,cat
274497,deer
274498,frog
274499,frog
274500,deer
274501,airplane
274502,dog
274503,cat
274504,deer
274505,cat
274506,dog
274507,deer
274508,airplane
274509,cat
274510,cat
274511,deer
274512,ship
274513,cat
274514,cat
274515,truck
274516,airplane
274517,frog
274518,airplane
274519,truck
274520,automobile
274521,airplane
274522,frog
274523,deer
274524,deer
274525,dog
274526,deer
274527,horse
274528,truck
274529,deer
274530,deer
274531,deer
274532,deer
274533,frog
274534,automobile
274535,frog
274536,automobile
274537,horse
274538,airplane
274539,cat
274540,dog
274541,automobile
274542,truck
274543,deer
274544,frog
274545,cat
274546,truck
274547,deer
274548,bird
274549,horse
274550,bird
274551,deer
274552,airplane
274553,dog
274554,frog
274555,cat
274556,deer
274557,dog
274558,cat
274559,automobile
274560,cat
274561,frog
274562,frog
274563,frog
274564,horse
274565,bird
274566,horse
274567,airplane
274568,frog
274569,bird
274570,airplane
274571,airplane
274572,frog
274573,cat
274574,deer
274575,automobile
274576,airplane
274577,deer
274578,truck
274579,deer
274580,cat
274581,truck
274582,dog
274583,ship
274584,ship
274585,truck
274586,dog
274587,cat
274588,frog
274589,automobile
274590,automobile
274591,airplane
274592,ship
274593,frog
274594,bird
274595,bird
274596,dog
274597,deer
274598,truck
274599,deer
274600,deer
274601,truck
274602,dog
274603,frog
274604,frog
274605,cat
274606,airplane
274607,deer
274608,dog
274609,cat
274610,ship
274611,dog
274612,deer
274613,cat
274614,deer
274615,dog
274616,bird
274617,cat
274618,cat
274619,dog
274620,truck
274621,deer
274622,bird
274623,airplane
274624,frog
274625,dog
274626,ship
274627,truck
274628,cat
274629,dog
274630,automobile
274631,airplane
274632,cat
274633,cat
274634,frog
274635,dog
274636,automobile
274637,horse
274638,frog
274639,cat
274640,deer
274641,frog
274642,deer
274643,cat
274644,deer
274645,airplane
274646,truck
274647,deer
274648,cat
274649,cat
274650,ship
274651,bird
274652,cat
274653,ship
274654,airplane
274655,deer
274656,airplane
274657,ship
274658,ship
274659,deer
274660,frog
274661,cat
274662,ship
274663,dog
274664,cat
274665,cat
274666,cat
274667,deer
274668,deer
274669,frog
274670,deer
274671,cat
274672,horse
274673,automobile
274674,truck
274675,truck
274676,deer
274677,dog
274678,cat
274679,bird
274680,truck
274681,ship
274682,deer
274683,automobile
274684,frog
274685,cat
274686,cat
274687,airplane
274688,cat
274689,deer
274690,cat
274691,airplane
274692,frog
274693,deer
274694,frog
274695,ship
274696,airplane
274697,cat
274698,dog
274699,bird
274700,dog
274701,cat
274702,frog
274703,cat
274704,ship
274705,dog
274706,frog
274707,deer
274708,automobile
274709,dog
274710,cat
274711,horse
274712,truck
274713,cat
274714,frog
274715,bird
274716,truck
274717,frog
274718,frog
274719,deer
274720,deer
274721,frog
274722,frog
274723,ship
274724,frog
274725,cat
274726,horse
274727,ship
274728,deer
274729,ship
274730,ship
274731,cat
274732,frog
274733,horse
274734,deer
274735,ship
274736,ship
274737,cat
274738,airplane
274739,cat
274740,deer
274741,frog
274742,ship
274743,deer
274744,ship
274745,frog
274746,airplane
274747,ship
274748,bird
274749,airplane
274750,deer
274751,frog
274752,airplane
274753,bird
274754,bird
274755,horse
274756,deer
274757,frog
274758,bird
274759,cat
274760,dog
274761,cat
274762,dog
274763,deer
274764,deer
274765,ship
274766,frog
274767,truck
274768,deer
274769,truck
274770,frog
274771,cat
274772,truck
274773,deer
274774,bird
274775,deer
274776,dog
274777,dog
274778,frog
274779,truck
274780,dog
274781,horse
274782,deer
274783,deer
274784,dog
274785,truck
274786,truck
274787,truck
274788,horse
274789,cat
274790,dog
274791,deer
274792,bird
274793,deer
274794,deer
274795,frog
274796,frog
274797,deer
274798,cat
274799,cat
274800,dog
274801,bird
274802,bird
274803,cat
274804,automobile
274805,ship
274806,frog
274807,bird
274808,airplane
274809,ship
274810,horse
274811,cat
274812,airplane
274813,cat
274814,dog
274815,deer
274816,deer
274817,cat
274818,airplane
274819,frog
274820,truck
274821,bird
274822,cat
274823,frog
274824,dog
274825,frog
274826,cat
274827,truck
274828,bird
274829,horse
274830,cat
274831,horse
274832,airplane
274833,airplane
274834,ship
274835,frog
274836,truck
274837,frog
274838,frog
274839,cat
274840,frog
274841,horse
274842,frog
274843,deer
274844,dog
274845,ship
274846,truck
274847,airplane
274848,dog
274849,deer
274850,horse
274851,cat
274852,dog
274853,horse
274854,truck
274855,deer
274856,dog
274857,automobile
274858,truck
274859,automobile
274860,airplane
274861,automobile
274862,truck
274863,frog
274864,deer
274865,frog
274866,cat
274867,horse
274868,cat
274869,frog
274870,dog
274871,deer
274872,deer
274873,deer
274874,ship
274875,frog
274876,bird
274877,cat
274878,cat
274879,airplane
274880,cat
274881,cat
274882,airplane
274883,frog
274884,frog
274885,deer
274886,bird
274887,frog
274888,deer
274889,deer
274890,ship
274891,deer
274892,dog
274893,ship
274894,bird
274895,deer
274896,airplane
274897,frog
274898,cat
274899,frog
274900,frog
274901,dog
274902,automobile
274903,cat
274904,dog
274905,cat
274906,ship
274907,deer
274908,dog
274909,cat
274910,deer
274911,bird
274912,ship
274913,deer
274914,automobile
274915,frog
274916,deer
274917,truck
274918,deer
274919,ship
274920,cat
274921,dog
274922,deer
274923,bird
274924,deer
274925,horse
274926,automobile
274927,horse
