id,label
275411,frog
275412,airplane
275413,cat
275414,horse
275415,cat
275416,horse
275417,cat
275418,frog
275419,bird
275420,cat
275421,airplane
275422,ship
275423,deer
275424,frog
275425,bird
275426,bird
275427,cat
275428,horse
275429,frog
275430,truck
275431,frog
275432,frog
275433,ship
275434,ship
275435,automobile
275436,cat
275437,deer
275438,deer
275439,automobile
275440,deer
275441,airplane
275442,dog
275443,frog
275444,cat
275445,frog
275446,frog
275447,bird
275448,cat
275449,horse
275450,ship
275451,bird
275452,airplane
275453,bird
275454,airplane
275455,cat
275456,horse
275457,horse
275458,deer
275459,deer
275460,ship
275461,frog
275462,deer
275463,automobile
275464,deer
275465,deer
275466,horse
275467,dog
275468,frog
275469,cat
275470,cat
275471,ship
275472,ship
275473,cat
275474,deer
275475,ship
275476,deer
275477,horse
275478,bird
275479,cat
275480,bird
275481,deer
275482,bird
275483,frog
275484,dog
275485,ship
275486,dog
275487,truck
275488,frog
275489,cat
275490,deer
275491,truck
275492,frog
275493,ship
275494,automobile
275495,cat
275496,cat
275497,airplane
275498,ship
275499,frog
275500,horse
275501,truck
275502,frog
275503,deer
275504,deer
275505,bird
275506,deer
275507,frog
275508,deer
275509,dog
275510,truck
275511,bird
275512,cat
275513,cat
275514,horse
275515,frog
275516,frog
275517,cat
275518,frog
275519,bird
275520,truck
275521,bird
275522,frog
275523,automobile
275524,automobile
275525,frog
275526,cat
275527,cat
275528,dog
275529,cat
275530,ship
275531,deer
275532,deer
275533,cat
275534,frog
275535,bird
275536,cat
275537,deer
275538,deer
275539,truck
275540,cat
275541,bird
275542,dog
275543,dog
275544,frog
275545,frog
275546,deer
275547,truck
275548,deer
275549,ship
275550,ship
275551,dog
275552,deer
275553,frog
275554,cat
275555,cat
275556,deer
275557,truck
275558,horse
275559,bird
275560,deer
275561,deer
275562,cat
275563,frog
275564,frog
275565,frog
275566,frog
275567,dog
275568,deer
275569,truck
275570,airplane
275571,deer
275572,dog
275573,truck
275574,airplane
275575,truck
275576,frog
275577,bird
275578,automobile
275579,frog
275580,deer
275581,dog
275582,truck
275583,cat
275584,dog
275585,horse
275586,deer
275587,frog
275588,truck
275589,cat
275590,truck
275591,frog
275592,cat
275593,frog
275594,automobile
275595,frog
275596,airplane
275597,dog
275598,deer
275599,horse
275600,frog
275601,deer
275602,dog
275603,frog
275604,deer
275605,deer
275606,truck
275607,deer
275608,cat
275609,horse
275610,frog
275611,bird
275612,ship
275613,deer
275614,deer
275615,automobile
275616,ship
275617,deer
275618,cat
275619,deer
275620,cat
275621,frog
275622,frog
275623,frog
275624,airplane
275625,frog
275626,dog
275627,deer
275628,deer
275629,airplane
275630,frog
275631,deer
275632,deer
275633,truck
275634,deer
275635,airplane
275636,bird
275637,cat
275638,ship
275639,horse
275640,cat
275641,truck
275642,automobile
275643,cat
275644,deer
275645,ship
275646,deer
275647,dog
275648,bird
275649,truck
275650,dog
275651,truck
275652,frog
275653,dog
275654,airplane
275655,truck
275656,deer
275657,frog
275658,frog
275659,cat
275660,horse
275661,deer
275662,airplane
275663,frog
275664,dog
275665,deer
275666,bird
275667,deer
275668,frog
275669,frog
275670,deer
275671,ship
275672,cat
275673,frog
275674,bird
275675,cat
275676,dog
275677,cat
275678,deer
275679,truck
275680,frog
275681,cat
275682,deer
275683,frog
275684,dog
275685,cat
275686,ship
275687,bird
275688,deer
275689,horse
275690,cat
275691,horse
275692,automobile
275693,ship
275694,cat
275695,cat
275696,ship
275697,frog
275698,bird
275699,deer
275700,cat
275701,horse
275702,truck
275703,cat
275704,frog
275705,cat
275706,deer
275707,automobile
275708,dog
275709,airplane
275710,deer
275711,ship
275712,cat
275713,frog
275714,ship
275715,cat
275716,cat
275717,cat
275718,frog
275719,frog
275720,dog
275721,dog
275722,cat
275723,ship
275724,dog
275725,ship
275726,frog
275727,cat
275728,airplane
275729,cat
275730,frog
275731,truck
275732,airplane
275733,truck
275734,deer
275735,frog
275736,deer
275737,ship
275738,deer
275739,ship
275740,automobile
275741,deer
275742,ship
275743,bird
275744,cat
275745,frog
275746,ship
275747,ship
275748,deer
275749,deer
275750,cat
275751,bird
275752,dog
275753,cat
275754,ship
275755,dog
275756,horse
275757,ship
275758,frog
275759,frog
275760,airplane
275761,truck
275762,ship
275763,frog
275764,automobile
275765,cat
275766,frog
275767,deer
275768,automobile
275769,airplane
275770,cat
275771,truck
275772,ship
275773,deer
275774,frog
275775,deer
275776,bird
275777,cat
275778,automobile
275779,cat
275780,frog
275781,cat
275782,ship
275783,dog
275784,dog
275785,automobile
275786,deer
275787,deer
275788,frog
275789,ship
275790,frog
275791,frog
275792,frog
275793,bird
275794,deer
275795,automobile
275796,frog
275797,airplane
275798,bird
275799,truck
275800,deer
275801,frog
275802,ship
275803,horse
275804,airplane
275805,ship
275806,cat
275807,bird
275808,deer
275809,airplane
275810,airplane
275811,airplane
275812,ship
275813,frog
275814,frog
275815,automobile
275816,dog
275817,dog
275818,ship
275819,cat
275820,deer
275821,horse
275822,cat
275823,deer
275824,bird
275825,truck
275826,cat
275827,bird
275828,deer
275829,dog
275830,dog
275831,deer
275832,frog
275833,truck
275834,airplane
275835,frog
275836,airplane
275837,bird
275838,cat
275839,dog
275840,horse
275841,airplane
275842,deer
275843,dog
275844,automobile
275845,frog
275846,cat
275847,automobile
275848,frog
275849,frog
275850,horse
275851,deer
275852,frog
275853,cat
275854,cat
275855,cat
275856,airplane
275857,bird
275858,ship
275859,truck
275860,bird
275861,bird
275862,frog
275863,deer
275864,deer
275865,horse
275866,airplane
275867,automobile
275868,frog
275869,automobile
275870,cat
275871,horse
275872,deer
275873,deer
275874,bird
275875,frog
275876,horse
275877,airplane
275878,frog
275879,ship
275880,dog
275881,cat
275882,cat
275883,bird
275884,deer
275885,ship
275886,deer
275887,ship
275888,deer
275889,cat
275890,bird
275891,bird
275892,cat
275893,cat
275894,cat
275895,cat
275896,frog
275897,cat
275898,cat
275899,bird
275900,automobile
275901,ship
275902,ship
275903,frog
275904,cat
275905,deer
275906,deer
275907,airplane
275908,airplane
275909,cat
275910,bird
275911,deer
275912,cat
275913,truck
275914,cat
275915,frog
275916,frog
275917,frog
275918,cat
275919,bird
275920,bird
275921,frog
275922,deer
275923,deer
275924,truck
275925,deer
275926,truck
275927,dog
275928,horse
275929,frog
275930,airplane
275931,deer
275932,ship
275933,truck
275934,deer
275935,bird
275936,frog
275937,dog
275938,truck
275939,dog
275940,frog
275941,dog
275942,ship
275943,ship
275944,deer
275945,cat
275946,deer
275947,cat
275948,airplane
275949,cat
275950,dog
275951,dog
275952,frog
275953,truck
275954,truck
275955,ship
275956,deer
275957,cat
275958,cat
275959,deer
275960,truck
275961,frog
275962,frog
275963,automobile
275964,deer
275965,truck
275966,deer
275967,truck
275968,frog
275969,deer
275970,airplane
275971,automobile
275972,deer
275973,bird
275974,frog
275975,ship
275976,truck
275977,truck
275978,ship
275979,frog
275980,ship
275981,deer
275982,deer
275983,ship
275984,airplane
275985,ship
275986,frog
275987,frog
275988,frog
275989,deer
275990,frog
275991,cat
275992,dog
275993,bird
275994,automobile
275995,frog
275996,ship
275997,dog
275998,automobile
275999,deer
276000,deer
276001,airplane
276002,bird
276003,deer
276004,deer
276005,cat
276006,ship
276007,horse
276008,deer
276009,truck
276010,ship
276011,horse
276012,frog
276013,ship
276014,cat
276015,automobile
276016,bird
276017,bird
276018,deer
276019,cat
276020,airplane
276021,cat
276022,horse
276023,airplane
276024,cat
276025,dog
276026,dog
276027,ship
276028,dog
276029,deer
276030,deer
276031,ship
276032,frog
276033,deer
276034,cat
276035,cat
276036,bird
276037,horse
276038,truck
276039,airplane
276040,airplane
276041,cat
276042,automobile
276043,ship
276044,airplane
276045,airplane
276046,frog
276047,deer
276048,deer
276049,cat
276050,automobile
276051,deer
276052,deer
276053,ship
276054,truck
276055,frog
276056,cat
276057,frog
276058,airplane
276059,truck
276060,cat
276061,ship
276062,cat
276063,cat
276064,deer
276065,frog
276066,automobile
276067,automobile
276068,frog
276069,automobile
276070,deer
276071,horse
276072,bird
276073,deer
276074,frog
276075,horse
276076,bird
276077,deer
276078,deer
276079,cat
276080,airplane
276081,horse
276082,frog
276083,deer
276084,automobile
276085,ship
276086,dog
276087,deer
276088,dog
276089,truck
276090,cat
276091,bird
276092,automobile
276093,ship
276094,bird
276095,deer
276096,dog
276097,horse
276098,truck
276099,frog
276100,dog
276101,dog
276102,bird
276103,dog
276104,horse
276105,deer
276106,frog
276107,cat
276108,ship
276109,frog
276110,cat
276111,bird
276112,frog
276113,bird
276114,cat
276115,frog
276116,cat
276117,ship
276118,cat
276119,airplane
276120,cat
276121,cat
276122,cat
276123,automobile
276124,frog
276125,cat
276126,truck
276127,truck
276128,truck
276129,automobile
276130,bird
276131,airplane
276132,deer
276133,deer
276134,airplane
276135,truck
276136,ship
276137,ship
276138,frog
276139,bird
276140,frog
276141,dog
276142,cat
276143,deer
276144,ship
276145,bird
276146,horse
276147,horse
276148,airplane
276149,cat
276150,horse
276151,deer
276152,frog
276153,horse
276154,ship
276155,horse
276156,truck
276157,cat
276158,deer
276159,frog
276160,deer
276161,frog
276162,deer
276163,dog
276164,automobile
276165,cat
276166,deer
276167,horse
276168,deer
276169,cat
276170,horse
276171,airplane
276172,frog
276173,automobile
276174,cat
276175,airplane
276176,deer
276177,deer
276178,truck
276179,bird
276180,truck
276181,frog
276182,frog
276183,cat
276184,airplane
276185,frog
276186,horse
276187,automobile
276188,ship
276189,dog
276190,cat
276191,frog
276192,deer
276193,bird
276194,ship
276195,deer
276196,ship
276197,deer
276198,cat
276199,cat
276200,horse
276201,cat
276202,truck
276203,bird
276204,airplane
276205,bird
276206,bird
276207,dog
276208,cat
276209,cat
276210,cat
276211,deer
276212,cat
276213,truck
276214,airplane
276215,automobile
276216,frog
276217,truck
276218,cat
276219,cat
276220,horse
276221,ship
276222,airplane
276223,ship
276224,truck
276225,cat
276226,automobile
276227,frog
276228,frog
276229,frog
276230,ship
276231,cat
276232,frog
276233,cat
276234,frog
276235,deer
276236,airplane
276237,dog
276238,cat
276239,cat
276240,frog
276241,cat
276242,ship
276243,deer
276244,truck
276245,automobile
276246,truck
276247,ship
276248,frog
276249,cat
276250,horse
276251,deer
276252,ship
276253,frog
276254,automobile
276255,frog
276256,ship
276257,deer
276258,frog
276259,automobile
276260,horse
276261,deer
276262,bird
276263,cat
276264,deer
276265,dog
276266,automobile
276267,cat
276268,automobile
276269,dog
276270,deer
276271,bird
276272,truck
276273,dog
276274,automobile
276275,frog
276276,frog
276277,truck
276278,cat
276279,dog
276280,automobile
276281,frog
276282,bird
276283,dog
276284,truck
276285,deer
276286,automobile
276287,cat
276288,ship
276289,ship
276290,frog
276291,dog
276292,deer
276293,cat
276294,cat
276295,dog
276296,deer
276297,ship
276298,cat
276299,cat
276300,deer
276301,deer
276302,deer
276303,cat
276304,deer
276305,frog
276306,deer
276307,dog
276308,frog
276309,airplane
276310,bird
276311,bird
276312,horse
276313,truck
276314,bird
276315,truck
276316,bird
276317,ship
276318,ship
276319,cat
276320,deer
276321,cat
276322,automobile
276323,dog
276324,deer
276325,deer
276326,ship
276327,truck
276328,ship
276329,deer
276330,ship
276331,bird
276332,frog
276333,airplane
276334,airplane
276335,dog
276336,frog
276337,cat
276338,deer
276339,truck
276340,cat
276341,truck
276342,deer
276343,horse
276344,dog
276345,automobile
276346,cat
276347,automobile
276348,truck
276349,automobile
276350,truck
276351,cat
276352,cat
276353,dog
276354,frog
276355,deer
276356,frog
276357,bird
276358,dog
276359,automobile
276360,cat
276361,ship
276362,deer
276363,frog
276364,ship
276365,frog
276366,automobile
276367,deer
276368,deer
276369,truck
276370,truck
276371,ship
276372,deer
276373,deer
276374,bird
276375,frog
276376,airplane
276377,frog
276378,frog
276379,cat
276380,ship
276381,dog
276382,cat
276383,automobile
276384,bird
276385,automobile
276386,bird
276387,deer
276388,ship
276389,cat
276390,airplane
276391,frog
276392,ship
276393,cat
276394,frog
276395,cat
276396,bird
276397,frog
276398,cat
276399,truck
276400,truck
276401,cat
276402,bird
276403,cat
276404,cat
276405,ship
276406,airplane
276407,dog
276408,truck
276409,ship
276410,deer
276411,dog
276412,automobile
276413,bird
276414,ship
276415,frog
276416,frog
276417,bird
276418,ship
276419,horse
276420,cat
276421,deer
276422,deer
276423,horse
276424,airplane
276425,horse
276426,dog
276427,ship
276428,dog
276429,frog
276430,horse
276431,ship
276432,deer
276433,cat
276434,dog
276435,bird
276436,frog
276437,horse
276438,cat
276439,dog
276440,frog
276441,dog
276442,deer
276443,deer
276444,ship
276445,bird
276446,deer
276447,frog
276448,cat
276449,frog
276450,bird
276451,deer
276452,automobile
276453,frog
276454,cat
276455,cat
276456,truck
276457,ship
276458,bird
276459,bird
276460,frog
276461,automobile
276462,cat
276463,frog
276464,deer
276465,dog
276466,cat
276467,truck
276468,frog
276469,ship
276470,cat
276471,deer
276472,ship
276473,cat
276474,deer
276475,ship
276476,frog
276477,ship
276478,frog
276479,frog
276480,cat
276481,frog
276482,deer
276483,horse
276484,deer
276485,horse
276486,deer
276487,ship
276488,ship
276489,ship
276490,frog
276491,horse
276492,airplane
276493,airplane
276494,frog
276495,ship
276496,cat
276497,cat
276498,cat
276499,cat
276500,ship
276501,deer
276502,frog
276503,ship
276504,truck
276505,bird
276506,deer
276507,airplane
276508,bird
276509,deer
276510,deer
276511,bird
276512,deer
276513,horse
276514,dog
276515,deer
276516,bird
276517,deer
276518,airplane
276519,frog
276520,deer
276521,frog
276522,frog
276523,frog
276524,horse
276525,automobile
276526,truck
276527,bird
276528,truck
276529,cat
276530,ship
276531,cat
276532,frog
276533,ship
276534,airplane
276535,cat
276536,airplane
276537,horse
276538,frog
276539,airplane
276540,horse
276541,truck
276542,dog
276543,bird
276544,bird
276545,dog
276546,truck
276547,frog
276548,dog
276549,bird
276550,dog
276551,ship
276552,bird
276553,horse
276554,dog
276555,automobile
276556,ship
276557,bird
276558,bird
276559,cat
276560,automobile
276561,cat
276562,deer
276563,truck
276564,frog
276565,deer
276566,frog
276567,cat
276568,truck
276569,deer
276570,deer
276571,frog
276572,frog
276573,ship
276574,frog
276575,dog
276576,deer
276577,dog
276578,deer
276579,frog
276580,horse
276581,ship
276582,cat
276583,dog
276584,cat
276585,cat
276586,bird
276587,horse
276588,cat
276589,ship
276590,ship
276591,cat
276592,ship
276593,ship
276594,horse
276595,bird
276596,deer
276597,deer
276598,truck
276599,deer
276600,automobile
276601,frog
276602,dog
276603,deer
276604,ship
276605,ship
276606,deer
276607,dog
276608,ship
276609,frog
276610,deer
276611,cat
276612,bird
276613,truck
276614,truck
276615,cat
276616,horse
276617,frog
276618,frog
276619,cat
276620,cat
276621,deer
276622,truck
276623,deer
276624,frog
276625,truck
276626,frog
276627,ship
276628,bird
276629,airplane
276630,deer
276631,frog
276632,cat
276633,frog
276634,cat
276635,deer
276636,truck
276637,cat
276638,ship
276639,frog
276640,deer
276641,airplane
276642,airplane
276643,ship
276644,cat
276645,automobile
276646,frog
276647,cat
276648,bird
276649,dog
276650,truck
276651,automobile
276652,truck
276653,ship
276654,truck
276655,horse
276656,truck
276657,bird
276658,airplane
276659,dog
276660,ship
276661,automobile
276662,dog
276663,dog
276664,airplane
276665,dog
276666,frog
276667,automobile
276668,cat
276669,deer
276670,frog
276671,airplane
276672,deer
276673,cat
276674,dog
276675,ship
276676,dog
276677,cat
276678,bird
276679,frog
276680,frog
276681,truck
276682,deer
276683,ship
276684,cat
276685,cat
276686,cat
276687,ship
276688,frog
276689,dog
276690,dog
276691,dog
276692,frog
276693,cat
276694,ship
276695,deer
276696,dog
276697,cat
276698,deer
276699,truck
276700,truck
276701,bird
276702,airplane
276703,cat
276704,bird
276705,bird
276706,bird
276707,deer
276708,bird
276709,frog
276710,cat
276711,airplane
276712,cat
276713,horse
276714,frog
276715,ship
276716,cat
276717,airplane
276718,horse
276719,horse
276720,bird
276721,bird
276722,bird
276723,deer
276724,cat
276725,deer
276726,cat
276727,cat
276728,deer
276729,ship
276730,dog
276731,dog
276732,airplane
276733,ship
276734,cat
276735,cat
276736,truck
276737,deer
276738,ship
276739,deer
276740,deer
276741,bird
276742,frog
